sent1,sent2,label,strategy
This is (ง •̀_•́)ง.,This is ready to fight.,1,1
This is o/.,This is friendly wave.,1,0
This is ¯\_(ツ)_/¯.,This is ready to fight.,0,6
This is <<<<<<.,This is hands raised.,0,6
This is ######.,This is heavy emphasis.,1,3
This is =) =) =).,This is group smiling.,1,2
This is ~~~.,This is wave pattern.,1,0
This is (☞ﾟヮﾟ)☞.,This is cool gesture.,1,1
This is (⌐■_■).,This is cool demeanor.,1,1
This is T_T.,This is crying eyes.,1,0
This is *_*.,This is friendly wave.,0,6
This is (◕‿◕✿).,This is slash pattern.,0,6
This is ¯\_(ツ)_/¯.,This is do not know.,1,1
This is (ಥ﹏ಥ).,This is crying sadly.,1,1
This is <>.,This is diamond shape.,1,0
This is ¯\_(ツ)_/¯.,This is bracket types.,0,6
This is o/.,This is hand wave.,0,6
This is ( •_•)>⌐■-■.,This is putting on glasses.,1,1
This is :( :( :(.,This is group sadness.,1,2
This is <<<<<<.,This is strong left.,1,3
This is ######.,This is heavy emphasis.,1,3
This is \o/.,This is upset face.,0,6
This is ^^^^^^.,This is many ups.,1,3
This is [].,This is affection symbol.,0,6
This is ooo o o.,This is melancholy face.,0,6
This is ooo o o.,This is circle pattern.,1,2
This is :).,This is irritated look.,0,6
This is >:(.,This is kissy hug.,0,6
This is :).,This is joyful face.,1,0
This is o/.,This is farewell wave.,1,0
This is !!!!!.,This is extreme emphasis.,1,3
This is (•_•).,This is crying face.,0,6
This is :D.,This is ecstatic.,1,0
This is (◉_◉).,This is hands together.,0,6
This is o/.,This is hearty laugh.,0,6
This is :( :( :(.,This is cool demeanor.,0,6
This is --- - -.,This is fading lines.,1,2
This is (✿◠‿◠).,This is gentle smile.,1,1
This is ╰(*°▽°*)╯.,This is joyful celebration.,1,1
This is ~~~.,This is very upset.,0,6
This is (ಥ﹏ಥ).,This is crying sadly.,1,1
This is ( ˘ ³˘)♥.,This is blowing kiss.,1,1
This is [].,This is victory pose.,0,6
This is ಠ_ಠ.,This is curly brackets.,0,6
This is ☁.,This is cloud symbol.,1,4
This is ¯\_(ツ)_/¯.,This is parentheses.,0,6
This is (☞ﾟヮﾟ)☞.,This is finger guns.,1,1
This is (ง ͠° ͟ل͜ ͡°)ง.,This is playful wink.,0,6
This is ??? ? ?.,This is deepening confusion.,1,2
This is ??? ? ?.,This is prostration.,0,6
This is ??? ? ?.,This is escalating confusion.,1,2
This is :|.,This is thankful gesture.,0,6
This is --- - -.,This is fading lines.,1,2
This is >_<.,This is squinting eyes.,1,0
This is (｀・ω・´).,This is double point.,0,6
This is ??? ? ?.,This is bar pattern.,0,6
This is orz.,This is respectful bow.,1,0
This is ######.,This is tearful eyes.,0,6
This is *.,This is stellar symbol.,1,0
This is ლ(╹◡╹ლ).,This is gentle grasp.,1,1
This is :(.,This is person celebrating.,0,6
This is ✗.,This is sad face.,0,6
This is (⌐■_■).,This is collected manner.,1,1
This is :( :( :(.,This is diamond shape.,0,6
This is (づ￣ ³￣)づ.,This is fading lines.,0,6
This is ᕙ(⇀‸↼‶)ᕗ.,This is android smile.,0,6
This is o/.,This is annoyed expression.,0,6
This is :(.,This is sorrowful face.,1,0
This is \o/.,This is group sadness.,0,6
This is _/\_.,This is prayer gesture.,1,0
This is orz.,This is reverent bow.,1,0
This is orz.,This is prostration.,1,0
This is (ง ͠° ͟ل͜ ͡°)ง.,This is right arrow.,0,6
This is ヽ(´▽`)/.,This is clueless.,0,6
This is :-O.,This is startled.,1,0
This is _/\_.,This is pleading hands.,1,0
This is ;).,This is box shape.,0,6
This is ======.,This is crying sadly.,0,6
This is <3.,This is romantic heart.,1,0
This is \o/.,This is hands raised.,1,0
This is :).,This is prayer gesture.,0,6
This is orz.,This is annoyed expression.,0,6
This is _/\_.,This is grateful hands.,1,0
This is (｡♥‿♥｡).,This is crying face.,0,6
This is ಠ_ಠ.,This is disapproval stare.,1,1
This is ♪┏(・o･)┛♪.,This is growing confusion.,0,6
This is <3.,This is deep bow.,0,6
This is ヾ(⌐■_■)ノ♪.,This is many ats.,0,6
This is ??? ? ?.,This is excited arms.,0,6
This is (ง •̀_•́)ง.,This is ready to fight.,1,1
This is :-).,This is smiling.,1,0
This is :D.,This is happy walking.,0,6
This is _/\_.,This is determined spirit.,0,6
This is [ ] { } ( ).,This is wave pattern.,0,6
This is (⌐■_■).,This is very happy.,0,6
This is [ ] { } ( ).,This is bracket types.,1,2
This is T_T.,This is finger guns.,0,6
This is _/\_.,This is many ups.,0,6
This is (ㆆ_ㆆ).,This is concerned look.,1,1
This is T_T.,This is swaying dance.,0,6
This is ¯\_(ツ)_/¯.,This is don't know.,1,1
This is o/.,This is collected manner.,0,6
This is ??? ? ?.,This is escalating confusion.,1,2
This is :(.,This is suave pose.,0,6
This is :P.,This is uncertain.,0,6
This is ヾ(⌐■_■)ノ♪.,This is up and down.,0,6
This is ♨.,This is total confusion.,0,6
This is o/.,This is ready to fight.,0,6
This is :D.,This is resolute attitude.,0,6
This is ooo o o.,This is greeting wave.,0,6
This is :).,This is pleased expression.,1,0
This is \o_.,This is person celebrating.,1,0
This is ??? ? ?.,This is pointing back.,0,6
This is ~~~~~~.,This is wavy line.,1,3
This is (⌐■_■).,This is collected manner.,1,1
This is ~~ ~ ~~.,This is wave pattern.,1,2
This is ??? ? ?.,This is uncertain.,0,6
This is o/.,This is waving hand.,1,0
This is :-O.,This is amazed.,1,0
This is ??? ? ?.,This is increasing confusion.,1,2
This is ().,This is annoyed expression.,0,6
This is ヾ(⌐■_■)ノ♪.,This is multiple questions.,0,6
This is (☞ﾟヮﾟ)☞.,This is cool gesture.,1,1
This is :-(.,This is mad face.,0,6
This is :-O.,This is astonished.,1,0
This is ┬─┬ノ( º _ ºノ).,This is putting table back.,1,1
This is <3 <3 <3.,This is multiple hearts.,1,2
This is ᕙ(⇀‸↼‶)ᕗ.,This is very happy.,0,6
This is ╰(*°▽°*)╯.,This is many pluses.,0,6
This is </3.,This is jubilant.,0,6
This is (⌐■_■).,This is calm attitude.,1,1
This is hahahahaha.,This is laughing sound.,1,3
This is ¯\_(ツ)_/¯.,This is gentle grasp.,0,6
This is @@@ @ @.,This is unhappy face.,0,6
This is ??? ? ?.,This is escalating confusion.,1,2
This is (☞ﾟヮﾟ)☞.,This is finger guns.,1,1
This is (๑•̀ㅂ•́)و✧.,This is back and forth.,0,6
This is (◉_◉).,This is wide eyed.,1,1
This is (☞ﾟヮﾟ)☞.,This is hashtag emphasis.,0,6
This is (ง ͠° ͟ل͜ ͡°)ง.,This is flexing muscles.,0,6
This is ( ͡° ͜ʖ ͡°).,This is suggestive look.,1,1
This is (⌐■_■).,This is looking up repeatedly.,0,6
This is _/\_.,This is praying hands.,1,0
This is <3.,This is love heart.,1,0
This is -->.,This is sad symbol.,0,6
This is </3.,This is double point.,0,6
This is o/.,This is ready to fight.,0,6
This is {}.,This is curly brackets.,1,0
This is zzzzzz.,This is sound sleep.,1,3
This is :D.,This is raising hand.,0,6
This is *.,This is fading lines.,0,6
This is orz.,This is reverent bow.,1,0
This is (☞ﾟヮﾟ)☞.,This is praying hands.,0,6
This is \o/.,This is victory pose.,1,0
This is :-).,This is smiling.,1,0
This is *.,This is group sadness.,0,6
This is XXX X X.,This is x marks.,1,2
This is -_-.,This is excited arms.,0,6
This is \o/.,This is hands raised.,1,0
This is o/.,This is respectful bow.,0,6
This is ¯\_(ツ)_/¯.,This is uncertain.,1,1
This is ======.,This is happy walking.,0,6
This is ~~~.,This is wave pattern.,1,0
This is ¯\_(ツ)_/¯.,This is do not know.,1,1
This is ().,This is parentheses.,1,0
This is // / //.,This is group smiling.,0,6
This is (¬‿¬).,This is sly expression.,1,1
This is ✗.,This is downcast expression.,0,6
This is (づ￣ ³￣)づ.,This is kissy hug.,1,1
This is \o.,This is raising hand.,1,0
This is // / //.,This is gentle smile.,0,6
This is zzzzzz.,This is deep sleep.,1,3
This is ;).,This is sly wink.,1,0
This is ヽ(´▽`)/.,This is irritated look.,0,6
This is o/.,This is hello gesture.,1,0
This is (◉_◉).,This is bracket types.,0,6
This is ლ(╹◡╹ლ).,This is snoring.,0,6
This is :D.,This is elated.,1,0
This is (｡♥‿♥｡).,This is hands raised.,0,6
This is =) =) =).,This is disapproval stare.,0,6
This is *.,This is star shape.,1,0
This is \\ \ \\.,This is backslash pattern.,1,2
This is (๑•̀ㅂ•́)و✧.,This is big laugh.,0,6
This is (｡♥‿♥｡).,This is calm attitude.,0,6
This is ☜(ﾟヮﾟ☜).,This is finger shooting.,0,6
This is \o_.,This is person celebrating.,1,0
This is 〜(￣▽￣〜).,This is dancing happily.,1,1
This is (⌐■_■).,This is cool demeanor.,1,1
This is (╬ಠ益ಠ).,This is intense anger.,1,1
This is ^.,This is wide eyed.,0,6
This is (☞ﾟヮﾟ)☞.,This is double point.,1,1
This is (◉_◉).,This is wide eyed.,1,1
This is (⌐■_■).,This is calm attitude.,1,1
This is \\ \ \\.,This is calm attitude.,0,6
This is :-O.,This is joyful celebration.,0,6
This is ＼(^o^)／.,This is pure happiness.,1,1
This is TT T TT.,This is humble gesture.,0,6
This is _/\_.,This is airplane symbol.,0,6
This is lolololol.,This is concerned look.,0,6
This is ++++++.,This is concerned look.,0,6
This is \o/.,This is collected manner.,0,6
This is _/\_.,This is finger guns.,0,6
This is (ง ͠° ͟ل͜ ͡°)ง.,This is weird fighter.,1,1
This is (☞ﾟヮﾟ)☞.,This is cross mark.,0,6
This is :D.,This is very happy.,1,0
This is (つ ͡° ͜ʖ ͡°)つ.,This is creepy reach.,1,1
This is (☞ﾟヮﾟ)☞.,This is finger guns.,1,1
This is :(.,This is tearful eyes.,0,6
This is zzzzzz.,This is swaying dance.,0,6
This is (๑•̀ㅂ•́)و✧.,This is resolute attitude.,1,1
This is :D.,This is growing confusion.,0,6
This is -_-.,This is prayer gesture.,0,6
This is ~~~~~~.,This is wavy line.,1,3
This is :D.,This is cool demeanor.,0,6
This is ??? ? ?.,This is grateful hands.,0,6
This is ☜(ﾟヮﾟ☜).,This is pointing back.,1,1
This is (ง •̀_•́)ง.,This is ready to fight.,1,1
This is (☞ﾟヮﾟ)☞.,This is love heart.,0,6
This is ♥.,This is hot springs.,0,6
This is orz.,This is heart symbol.,0,6
This is /o\.,This is hands on head.,1,0
This is :D.,This is extremely happy.,1,0
This is ヽ(´▽`)/.,This is carefree joy.,1,1
This is ಠ_ಠ.,This is disapproval stare.,1,1
This is ♣.,This is club suit.,1,4
This is \\ \ \\.,This is bowing down.,0,6
This is <3.,This is continuous laughing.,0,6
This is +++ + +.,This is hands raised.,0,6
This is \o/.,This is playful tongue.,0,6
This is (ง •̀_•́)ง.,This is cool gesture.,0,6
This is :-O.,This is shocked.,1,0
This is ^.,This is arrow up.,1,0
This is &&& & &.,This is ampersands.,1,2
This is [ ] { } ( ).,This is bowing down.,0,6
This is :P.,This is playful tongue.,1,0
This is :).,This is downcast expression.,0,6
This is (╯°□°）╯︵ ┻━┻.,This is extreme frustration.,1,1
This is (⌐■_■).,This is suggestive look.,0,6
This is ¯\_(ツ)_/¯.,This is winking.,0,6
This is $$$ $ $.,This is money symbols.,1,2
This is (◉_◉).,This is person celebrating.,0,6
This is vvvvvv.,This is many downs.,1,3
This is :).,This is hands raised.,0,6
This is >>> <<<.,This is concerned look.,0,6
This is (☞ﾟヮﾟ)☞.,This is cool gesture.,1,1
This is ~~ ~ ~~.,This is putting on glasses.,0,6
This is :-O.,This is surprised.,1,0
This is (⌐■_■).,This is suave pose.,1,1
This is ♪~ ᕕ(ᐛ)ᕗ.,This is happy walking.,1,1
This is ＼(^o^)／.,This is pure happiness.,1,1
This is (ง ͠° ͟ل͜ ͡°)ง.,This is weird fighter.,1,1
This is (╬ಠ益ಠ).,This is many percents.,0,6
This is +++ + +.,This is suggestive look.,0,6
This is %%%%%%.,This is sound sleep.,0,6
This is ヾ(⌐■_■)ノ♪.,This is cool dancing.,1,1
This is // / //.,This is snoring.,0,6
This is :-(.,This is frowning.,1,0
This is :-(.,This is jubilant.,0,6
This is [ ] { } ( ).,This is bracket types.,1,2
This is -_-.,This is annoyed expression.,1,0
This is OTL.,This is on the floor.,1,0
This is (⌐■_■).,This is clueless.,0,6
This is _/\_.,This is celebrating gesture.,0,6
This is (☞ﾟヮﾟ)☞.,This is swaying dance.,0,6
This is ¯\_(ツ)_/¯.,This is neutral observation.,0,6
This is ***.,This is asterisk pattern.,1,0
This is zzzzzz.,This is no idea.,0,6
This is (•_•).,This is neutral observation.,1,1
This is T_T.,This is sobbing expression.,1,0
This is ♪~ ᕕ(ᐛ)ᕗ.,This is happy walking.,1,1
This is !!!!!.,This is finger guns.,0,6
This is =).,This is content smile.,1,0
This is :D.,This is dancing happily.,0,6
This is orz.,This is heart symbol.,0,6
This is ☀.,This is sun.,1,4
This is (｡◕‿◕｡).,This is cute smile.,1,1
This is zzzzzz.,This is snoring.,1,3
This is ♣.,This is club suit.,1,4
This is *.,This is steadfast spirit.,0,6
This is ___.,This is horizontal line.,1,0
This is (つ ͡° ͜ʖ ͡°)つ.,This is wave pattern.,0,6
This is ☁.,This is double point.,0,6
This is XD.,This is arrow right.,0,6
This is ??? ? ?.,This is mounting confusion.,1,2
This is (☞ﾟヮﾟ)☞.,This is finger shooting.,1,1
This is <3.,This is love.,1,0
This is ¯\_(ツ)_/¯.,This is tears flowing.,0,6
This is >:(.,This is angry face.,1,0
This is ♥.,This is love symbol.,1,4
This is (｡♥‿♥｡).,This is swaying dance.,0,6
This is <3 <3 <3.,This is creepy reach.,0,6
This is {}.,This is showing strength.,0,6
This is <3.,This is heart shape.,1,0
This is ┌(・。・)┘♪.,This is dancing to music.,1,1
This is D:.,This is heart shape.,0,6
This is ಠ_ಠ.,This is suggestive look.,0,6
This is :( :( :(.,This is cheering arms.,0,6
This is \o/.,This is cheering arms.,1,0
This is \o/.,This is both hands up.,1,0
This is ( ͡° ͜ʖ ͡°).,This is kissy hug.,0,6
This is 〜(￣▽￣〜).,This is dancing happily.,1,1
This is (☞ﾟヮﾟ)☞.,This is finger guns.,1,1
This is -->.,This is waving hand.,0,6
This is (~˘▾˘)~.,This is swaying dance.,1,1
This is ^.,This is finger shooting.,0,6
This is $$$$$$.,This is lots of money.,1,3
This is ಥ_ಥ.,This is tears of joy.,1,1
This is @@@ @ @.,This is praying hands.,0,6
This is ;).,This is cool dancing.,0,6
This is ??? ? ?.,This is increasing confusion.,1,2
This is (๑•̀ㅂ•́)و✧.,This is enraged expression.,0,6
This is >:(.,This is upset face.,1,0
This is *_*.,This is star struck.,1,0
This is (¬‿¬).,This is sly expression.,1,1
This is XD.,This is laughing hard.,1,0
This is <3.,This is hands together.,0,6
This is ^^ ^ ^^.,This is happy eyes pattern.,1,2
This is ooo o o.,This is backslash pattern.,0,6
This is -->.,This is increasing excitement.,0,6
This is ;).,This is winking.,1,0
This is D:.,This is asterisk pattern.,0,6
This is D:.,This is very upset.,1,0
This is ;).,This is winking.,1,0
This is <3.,This is cloud symbol.,0,6
This is ☜(ﾟヮﾟ☜).,This is dancing happily.,0,6
This is (¬‿¬).,This is deepening confusion.,0,6
This is ------.,This is calm attitude.,0,6
This is :-O.,This is amazed.,1,0
This is </3.,This is finger guns.,0,6
This is 〜(￣▽￣〜).,This is strong will.,0,6
This is D:.,This is tears of joy.,0,6
This is </3.,This is heartbreak.,1,0
This is (~˘▾˘)~.,This is swaying dance.,1,1
This is T_T.,This is flower girl.,0,6
This is <>.,This is diamond shape.,1,0
This is orz.,This is deep bow.,1,0
This is ------.,This is long line.,1,3
This is -->.,This is swaying dance.,0,6
This is // / //.,This is slash pattern.,1,2
This is ??? ? ?.,This is growing confusion.,1,2
This is >:(.,This is angry face.,1,0
This is ;).,This is cheeky wink.,1,0
This is \o/.,This is farewell wave.,0,6
This is (☞ﾟヮﾟ)☞.,This is finger shooting.,1,1
This is >:(.,This is suave pose.,0,6
This is ( ˘ ³˘)♥.,This is gentle grasp.,0,6
This is ♬.,This is finger shooting.,0,6
This is </3.,This is airplane symbol.,0,6
This is (｡◕‿◕｡).,This is cute smile.,1,1
This is :(.,This is both hands up.,0,6
This is XD.,This is guffawing.,1,0
This is \o.,This is group sadness.,0,6
This is ♪~ ᕕ(ᐛ)ᕗ.,This is hands raised.,0,6
This is (づ￣ ³￣)づ.,This is ready to fight.,0,6
This is ヽ(´▽`)/.,This is ellipsis pattern.,0,6
This is -->.,This is direction right.,1,0
This is (☞ﾟヮﾟ)☞.,This is finger shooting.,1,1
This is ヽ(´▽`)/.,This is carefree joy.,1,1
This is (☞ﾟヮﾟ)☞.,This is pointing fingers.,1,1
This is (づ￣ ³￣)づ.,This is elated.,0,6
This is (☞ﾟヮﾟ)☞.,This is finger point.,1,1
This is ( ˘ ³˘)♥.,This is blowing kiss.,1,1
This is ☜(ﾟヮﾟ☜).,This is pointing back.,1,1
This is *.,This is star symbol.,1,0
This is _/\_.,This is grateful hands.,1,0
This is ;).,This is playful wink.,1,0
This is !!! ???.,This is wide eyed.,0,6
This is %%%%%%.,This is many percents.,1,3
This is ??? ? ?.,This is right arrow.,0,6
This is XD.,This is laughing loudly.,1,0
This is ++++++.,This is many pluses.,1,3
This is :D.,This is box shape.,0,6
This is &&& & &.,This is finger shooting.,0,6
This is </3.,This is broken heart.,1,0
This is o.,This is circle shape.,1,0
This is (✿◠‿◠).,This is gentle smile.,1,1
This is :P.,This is playful tongue.,1,0
This is (҂◡_◡).,This is android smile.,1,1
This is (๑•̀ㅂ•́)و✧.,This is bowing down.,0,6
This is XD.,This is big laugh.,1,0
This is *.,This is three stars.,0,6
This is -->.,This is total confusion.,0,6
This is ╰(*°▽°*)╯.,This is joyful celebration.,1,1
This is ###.,This is hash pattern.,1,0
This is XD.,This is tears of joy.,0,6
This is =) =) =).,This is tears flowing.,0,6
This is :-O.,This is surprised.,1,0
This is :D.,This is jubilant.,1,0
This is (¬‿¬).,This is neutral observation.,0,6
This is XXX X X.,This is airplane symbol.,0,6
This is ~~ ~ ~~.,This is curly brackets.,0,6
This is (҂◡_◡).,This is cheeky wink.,0,6
This is -->.,This is curly brackets.,0,6
This is _/\_.,This is praying hands.,1,0
This is ??? ? ?.,This is growing confusion.,1,2
This is T_T.,This is tears flowing.,1,0
This is ಠ_ಠ.,This is ampersands.,0,6
This is ᕙ(⇀‸↼‶)ᕗ.,This is flexing muscles.,1,1
This is -->.,This is right arrow.,1,0
This is </3.,This is many percents.,0,6
This is (⌐■_■).,This is suave pose.,1,1
This is ***.,This is unsure.,0,6
This is ;).,This is winking.,1,0
This is :( :( :(.,This is group sadness.,1,2
This is ┌(・。・)┘♪.,This is dancing to music.,1,1
This is >>> <<<.,This is amazed.,0,6
This is TT T TT.,This is crying pattern.,1,2
This is (☞ﾟヮﾟ)☞.,This is finger guns.,1,1
This is :D.,This is ready to fight.,0,6
This is |||.,This is jubilant.,0,6
This is ヾ(⌐■_■)ノ♪.,This is cool dancing.,1,1
This is (⌐■_■).,This is composed look.,1,1
This is ლ(╹◡╹ლ).,This is romantic heart.,0,6
This is (☞ﾟヮﾟ)☞.,This is finger point.,1,1
This is ☜(ﾟヮﾟ☜).,This is pointing back.,1,1
This is :-O.,This is group sadness.,0,6
This is >:(.,This is spade suit.,0,6
This is (ㆆ_ㆆ).,This is concerned look.,1,1
This is =) =) =).,This is group smiling.,1,2
This is (ಥ﹏ಥ).,This is crying sadly.,1,1
This is ### # #.,This is hashtag emphasis.,1,2
This is ♪┏(・o･)┛♪.,This is wide eyed.,0,6
This is ??? ? ?.,This is pure happiness.,0,6
This is :-O.,This is surprised.,1,0
This is ┬─┬ノ( º _ ºノ).,This is surprised.,0,6
This is (¬‿¬).,This is sly expression.,1,1
This is (☞ﾟヮﾟ)☞.,This is celebrating gesture.,0,6
This is (つ ͡° ͜ʖ ͡°)つ.,This is creepy reach.,1,1
This is ^^^^^^.,This is very happy.,0,6
This is o/.,This is hello gesture.,1,0
This is orz.,This is sobbing expression.,0,6
This is [].,This is broken heart.,0,6
This is ♪.,This is music note.,1,4
This is (~˘▾˘)~.,This is big laugh.,0,6
This is (☞ﾟヮﾟ)☞.,This is finger shooting.,1,1
This is >:(.,This is furious face.,1,0
This is ✉.,This is envelope symbol.,1,4
This is ooo o o.,This is circle pattern.,1,2
This is ( ͡° ͜ʖ ͡°).,This is dancing to music.,0,6
This is (⌐■_■).,This is kissy hug.,0,6
This is :-).,This is many ats.,0,6
This is </3.,This is heartbreak.,1,0
This is :-|.,This is extreme emphasis.,0,6
This is (◕‿◕✿).,This is no idea.,0,6
This is ^_^.,This is happy eyes.,1,0
This is (ㆆ_ㆆ).,This is annoyed expression.,0,6
This is ヾ(⌐■_■)ノ♪.,This is cool dancing.,1,1
This is // / //.,This is love struck.,0,6
This is (☞ﾟヮﾟ)☞.,This is bar pattern.,0,6
This is >>> <<<.,This is unhappy face.,0,6
This is >>> <<<.,This is back and forth.,1,2
This is v.,This is arrow down.,1,0
This is D:.,This is laughing sound.,0,6
This is -> --> --->.,This is arrow progression.,1,2
This is ♪~ ᕕ(ᐛ)ᕗ.,This is slash pattern.,0,6
This is ***.,This is asterisk pattern.,1,0
This is ??? ? ?.,This is at symbols.,0,6
This is !!!!!.,This is extreme emphasis.,1,3
This is o.,This is pleading hands.,0,6
This is (ง ͠° ͟ل͜ ͡°)ง.,This is crying sadly.,0,6
This is (ง ͠° ͟ل͜ ͡°)ง.,This is disapproval stare.,0,6
This is (☞ﾟヮﾟ)☞.,This is grateful hands.,0,6
This is <3.,This is ecstatic.,0,6
This is >:(.,This is east arrow.,0,6
This is (◉_◉).,This is wide eyed.,1,1
This is (☞ﾟヮﾟ)☞.,This is crying face.,0,6
This is >:(.,This is irritated look.,1,0
This is <- <-- <---.,This is reverse arrows.,1,2
This is :-O.,This is finger point.,0,6
This is %%%%%%.,This is loud laughter.,0,6
This is ^^^ vvv.,This is up and down.,1,2
This is --- - -.,This is fading lines.,1,2
This is TT T TT.,This is crying pattern.,1,2
This is ^_^.,This is showing strength.,0,6
This is ಠ_ಠ.,This is disapproval stare.,1,1
This is (っ◔◡◔)っ.,This is wavy line.,0,6
This is ╰(*°▽°*)╯.,This is joyful celebration.,1,1
This is ^^^^^^.,This is extreme frustration.,0,6
This is ^^^^^^.,This is many ups.,1,3
This is ♣.,This is pointing back.,0,6
This is ¯\_(ツ)_/¯.,This is clueless.,1,1
This is || | ||.,This is bar pattern.,1,2
This is _o/.,This is person waving.,1,0
This is *_*.,This is cool demeanor.,0,6
This is ~~~~~~.,This is box shape.,0,6
This is ✗.,This is cross mark.,1,4
This is zzzzzz.,This is hands together.,0,6
This is (~˘▾˘)~.,This is swaying dance.,1,1
This is ¯\_(ツ)_/¯.,This is don't know.,1,1
This is ^^^ vvv.,This is startled.,0,6
This is >:(.,This is enraged expression.,0,6
This is (๑•̀ㅂ•́)و✧.,This is determined spirit.,1,1
This is (☞ﾟヮﾟ)☞.,This is finger shooting.,1,1
This is >:(.,This is hashtag emphasis.,0,6
This is :).,This is crying sadly.,0,6
This is ♥.,This is hash pattern.,0,6
This is ¯\_(ツ)_/¯.,This is clueless.,1,1
This is (⌐■_■).,This is vertical lines.,0,6
This is T_T.,This is crying eyes.,1,0
This is :D.,This is very happy.,1,0
This is (ㆆ_ㆆ).,This is raising hand.,0,6
This is zzzzzz.,This is slumbering.,1,3
This is D:.,This is very upset.,1,0
This is :-(.,This is strong left.,0,6
This is _/\_.,This is weeping face.,0,6
This is (⌐■_■).,This is very upset.,0,6
This is (☞ﾟヮﾟ)☞.,This is joyful celebration.,0,6
This is _/\_.,This is hands together.,1,0
This is ✗.,This is cross mark.,1,4
This is ??? ? ?.,This is growing confusion.,0,6
This is (☞ﾟヮﾟ)☞.,This is sad face.,0,6
This is (☞ﾟヮﾟ)☞.,This is finger point.,1,1
This is _/\_.,This is strong will.,0,6
This is (๑•̀ㅂ•́)و✧.,This is love struck.,0,6
This is (⌐■_■).,This is gentle grasp.,0,6
This is *.,This is yin yang.,0,6
This is ??? ? ?.,This is victory pose.,0,6
This is ♪~ ᕕ(ᐛ)ᕗ.,This is many pluses.,0,6
This is ^^^ vvv.,This is bar pattern.,0,6
This is ¯\_(ツ)_/¯.,This is uncertain.,1,1
This is ┬─┬ノ( º _ ºノ).,This is cheering arms.,0,6
This is XD.,This is sad heart.,0,6
This is ✉.,This is envelope symbol.,1,4
This is (•_•).,This is neutral observation.,1,1
This is (╯°□°）╯︵ ┻━┻.,This is victory pose.,0,6
This is (ಥ﹏ಥ).,This is prayer gesture.,0,6
This is T_T.,This is tears of joy.,0,6
This is (☞ﾟヮﾟ)☞.,This is double point.,1,1
This is T_T.,This is weeping face.,1,0
This is ( ͡° ͜ʖ ͡°).,This is suggestive look.,1,1
This is </3.,This is ampersands.,0,6
This is :-O.,This is taken aback.,1,0
This is 〜(￣▽￣〜).,This is dancing happily.,1,1
This is *.,This is star shape.,1,0
This is XD.,This is laughing loudly.,1,0
This is o/.,This is resolute attitude.,0,6
This is ♪┏(・o･)┛♪.,This is energetic dance.,1,1
This is *_*.,This is star struck.,1,0
This is o/.,This is kissy hug.,0,6
This is *.,This is shining star.,1,0
This is ~~~~~~.,This is extreme frustration.,0,6
This is %%% % %.,This is percent signs.,1,2
This is ~~~.,This is prayer gesture.,0,6
This is +++ + +.,This is determined spirit.,0,6
This is _o/.,This is person waving.,1,0
This is ✉.,This is envelope symbol.,1,4
This is >>>>>>.,This is strong right.,1,3
This is (☞ﾟヮﾟ)☞.,This is prayer gesture.,0,6
This is o.,This is circle shape.,1,0
This is \o/.,This is hands raised.,1,0
This is (•_•).,This is neutral observation.,1,1
This is B).,This is sunglasses face.,1,0
This is </3.,This is shattered heart.,1,0
This is (⌐■_■).,This is carefree joy.,0,6
This is -->.,This is east arrow.,1,0
This is orz.,This is prostration.,1,0
This is (⌐■_■).,This is victory pose.,0,6
This is -->.,This is diamond shape.,0,6
This is >:(.,This is star symbol.,0,6
This is (✿◠‿◠).,This is wide eyed.,0,6
This is \o/.,This is celebrating gesture.,1,0
This is \o/.,This is both hands up.,1,0
This is ( ͡° ͜ʖ ͡°).,This is calm attitude.,0,6
This is :D.,This is extremely happy.,1,0
This is \o/.,This is excited arms.,1,0
This is (☞ﾟヮﾟ)☞.,This is concerned look.,0,6
This is :D.,This is ecstatic.,1,0
This is ooo o o.,This is circle pattern.,1,2
This is :(.,This is unhappy face.,1,0
This is ಠ_ಠ.,This is star struck.,0,6
This is ######.,This is sunglasses face.,0,6
This is orz.,This is humble gesture.,1,0
This is :-O.,This is shocked.,1,0
This is (⌐■_■).,This is flower girl.,0,6
This is ☁.,This is cloud.,1,4
This is :).,This is prostration.,0,6
This is ᕦ(ò_óˇ)ᕤ.,This is calm attitude.,0,6
This is (⌐■_■).,This is cool demeanor.,1,1
This is *** ** *.,This is group sadness.,0,6
This is @@@ @ @.,This is at symbols.,1,2
This is :(.,This is box shape.,0,6
This is (⌐■_■).,This is concerned look.,0,6
This is (づ￣ ³￣)づ.,This is kissy hug.,1,1
This is \o/.,This is weird fighter.,0,6
This is \o_.,This is deep bow.,0,6
This is ☺.,This is direction right.,0,6
This is (๑•̀ㅂ•́)و✧.,This is determined spirit.,1,1
This is T_T.,This is calm attitude.,0,6
This is ＼(^o^)／.,This is pure happiness.,1,1
This is // / //.,This is slash pattern.,1,2
This is @@@ @ @.,This is at symbols.,1,2
This is \o_.,This is person celebrating.,1,0
This is o/.,This is group sadness.,0,6
This is :D.,This is overjoyed.,1,0
This is zzzzzz.,This is very happy.,0,6
This is ლ(╹◡╹ლ).,This is gentle grasp.,1,1
This is o/.,This is farewell wave.,1,0
This is ;).,This is pointing back.,0,6
This is ^_^.,This is no idea.,0,6
This is _/\_.,This is pleading hands.,1,0
